Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
দাস,দুইদিন,d̪aʃ,d̪u͡i̯d̪in
আউটটা,কায়,a͡u̯tta,kaʲ
জিত্তা,পিদুসি,ɟit̪t̪a,pid̪uʃi
কোনো,ভাইঙলে,kono,bʱa͡i̯ŋole
ঝামেলা,থাকা,ɟʱamela,t̪ʰaka
আসিলো,গো,aʃilo,go
বাদ,ভাংসে,bad̪,bʱaŋʃe
থাক,কাইলকাও,t̪ʰak,ka͡i̯lka͡o̯
গুজরাত,তিন,guɟrat̪,t̪in
ব্যাটিঙে,কাইলকা,bætiŋe,ka͡i̯lka
নামবে,কেনে,nambe,kene
লাখনোয়,অয়,lakʰonoʲ,ɔʲ
বলিং,কল,bɔliŋ,kɔl
দেখছস,রুগি,d̪ekʰcʰɔʃ,rugi
কেমনে,দেখবার,kæmone,d̪ekʰbo͡a̯r
মার্ক,মন্তব্য,marko,mɔnt̪obbo
উইডা,করিবার,u͡i̯da,koribar
উইকেট,নাগসে,u͡i̯ket,nagoʃe
নিবো,শোনবে,nibo,ʃonbe
হাফেজ,শাহিন,hapʰeɟ,ʃahin
আপু,কলে,apu,kɔle
আইসক্রিম,ফোন,a͡i̯ʃɔkrim,pʰon
খামু,কনু,kʰamu,konu
আইসক্রিমের,মার,a͡i̯ʃɔkrimer,mar
দাম,কাছেত,d̪am,kacʰet̪o
পিডা,দেতো,pida,d̪et̪o
খাইতে,দেলে,kʰa͡i̯t̪e,d̪ele
ভাল্লাগে,কানে,bʱallage,kane
বইন,শোনে,bo͡i̯n,ʃone
খেয়াল,টোশা,kʰeʲal,toʃa
খাইতাম,কান,kʰa͡i̯t̪am,kan
হাফ,তাহো,hapʰ,t̪aho
লিটারডা,লাগছে,litarda,lagcʰe
সম্ভবত,কেবল,ʃɔmbʱɔbɔt̪o,kebol
আসিন,দুদ,aʃin,d̪ud̪
নব্বই,ভাত,nɔbbo͡i̯,bʱat̪
হইছে,নেয়সে,ho͡i̯cʰe,neʲoʃe
একশ,ভাতো,ækʃo,bʱat̪o
কোনের,খায়তো,koner,kʰaʲt̪o
বাইরা,দুদত,ba͡i̯ra,d̪ud̪ɔt̪o
গেছেগা,অল্প,gecʰega,ɔlpo
চোকবারেরও,হইলে,cokbarero,ho͡i̯le
বাড়ছে,অল্টে,baɽcʰe,ɔlte
আইসক্রিমেরও,ঢালি,a͡i̯ʃɔkrimero,dʱali
চকবারের,এইকনা,cɔkbarer,e͡i̯kona
ফাশ,কলা,pʰaʃ,kɔla
টেয়া,মাখিটাকি,teʲa,makʰitaki
অনেকগুলি,কং,ɔnekguli,kɔŋ
একবারে,আও,ækbare,a͡o̯
আনতাম,করনু,ant̪am,kɔrnu
জিনিসের,আসিস,ɟiniser,aʃiʃ
বাড়তি,ভাই,baɽt̪i,bʱa͡i̯
মায়ে,ই,maʲe,i
কইতাছিলো,অনে,ko͡i̯t̪acʰilo,ɔne
যানি,দিবার,ɟani,d̪ibar
মুরগি,কসিস,murgi,koʃiʃ
এক্কারে,কই,ækkare,ko͡i̯
ফুরা,দেইস,pʰura,d̪e͡i̯ʃ
খাজানা,বাল,kʰaɟana,bal
হয়া,সেইজন্যে,hɔʲa,ʃe͡i̯ɟonne
গেছিলিগা,ফোনও,gecʰiliga,pʰono
সবকিছুর,দেং,ʃɔbkicʰur,d̪eŋ
এহনে,যাঙগো,ehone,ɟaŋgo
আস্তে-আস্তে,কইলু,ast̪e-ast̪e,ko͡i̯lu
কমতাসে,যেঁ,kɔmot̪aʃe,ɟẽ
দশ,আচ্ছা,d̪ɔʃ,accʰa
কেজি,আসং।কতো,keɟi,aʃŋ।kot̪o
দোকানো,হটাত,d̪okano,hɔtat̪
গিয়া,অয়তো,giʲa,ɔʲt̪o
যেইডা,রান্ধিনো,ɟe͡i̯da,rand̪ʱino
ধরি,ফ্রিজত,d̪ʱori,pʰriɟɔt̪
খালি,আল্লাহ্‌,kʰali,allag
বলে,দেল,bole,d̪æl
দামের,রোজার,d̪amer,roɟar
লাইজ্ঞা,বু,la͡i̯gga,bu
খাওয়াইতিনা,যা,kʰa͡o̯ʷa͡i̯t̪ina,ɟa
খাওয়ামু-খাওয়ামু,তাই,kʰa͡o̯ʷamu-kʰa͡o̯ʷamu,t̪a͡i̯
ইনশাল্লাহ,খায়াপেয়া,inʃallah,kʰaʲapeʲa
এহ,গেইলে,eh,ge͡i̯le
এত্তে,হেইল,æt̪t̪e,he͡i̯l
বাড়ির,অপর,baɽir,ɔpɔr
ফিডা,লাইগবে,pʰida,la͡i̯gbe
খা,লাইগবার,kʰa,la͡i̯gbar
লাভ,বোইন,labʱ,boʲɔn
দাঁতে,ভাইবোইন,d̪ãt̪e,bʱa͡i̯bo͡i̯n
ফোকায়,রক্তে,pʰokaʲ,rɔkt̪e
ধরবো,বুকের,d̪ʱorbo,buker
ছুডুবেলা,বাধন,cʰudubela,bad̪ʱon
পোকা,রে,poka,re
দাঁত,বুঝবু,d̪ãt̪,buɟʱbu
ফালায়া,গেলে,pʰalaʲa,gele
দিসি,তহন,d̪iʃi,t̪ɔhon
মাশাল্লাহ,কইস,maʃallah,ko͡i̯ʃ
হত,খাবু,hɔt̪o,kʰabu
হুম,আনমো,hum,anmo
জীবনে,সেইডা,ɟibone,ʃe͡i̯da
খাইসস,হামারো,kʰa͡i̯ss,hamaro
ইয়ার,মনটা,iʲar,monta
লগে,আসবে,lɔge,aʃbe
মজা,শান্তি,mɔɟa,ʃant̪i
লাগলো,উহার,laglo,uhar
কয়,আসিয়া,kɔʲ,aʃiʲa
সেমাইয়ের,খায়া,ʃema͡i̯ʲer,kʰaʲa
নানুর,যাইস,nanur,ɟa͡i̯ʃ
হাতোর,আল্লায়,hat̪or,allaʲ
সেমাই,খিলায়,ʃema͡i̯,kʰilaʲ
জোস,খাই,ɟoʃ,kʰa͡i̯
বাড়িতে,প্রতিদিন,baɽit̪e,prot̪id̪in
যাউনের,খাই।,ɟa͡u̯ner,kʰa͡i̯।
কুমু,শাকও,kumu,ʃako
নানুরে,ঐযে,nanure,o͡i̯ɟe
ইডা,হুজুরঘর,ida,huɟurgʱɔr
কিরে,জানি,kire,ɟani
কারেন্টে,বাইশ,karente,ba͡i̯ʃ
বারি,দিক,bari,d̪ik
মারে,তেইশ,mare,t̪e͡i̯ʃ
কারেন্ট,এদিক,karent,ed̪ik
গরমের,এটা,gɔromer,eta
মইদ্দে,আয়োজন,mo͡i̯d̪d̪e,aʲoɟon
কারেন,বুচ্চিস,karen,bucciʃ
থায়ে,মোয়াজ্জেন,t̪ʰaʲe,moʷaɟɟen
ফরে-ফরে,হুজুরক,pʰɔre-pʰre,huɟurɔk
আইতে,খাওয়াইসি,a͡i̯t̪e,kʰa͡o̯ʷa͡i̯si
আইতেই,খাওয়ার,a͡i̯t̪e͡i̯,kʰa͡o̯ʷar
বিদ্যুৎ,লোকে,bid̪d̪ut̪,loke
অফিসের,সিস্টেম,ɔpʰiser,ʃistem
লোকেরা,বাড়িত,lokera,baɽit̪o
ফাইসেও,পড়তে,pʰa͡i̯se͡o̯,poɽt̪e
যেমুন,যায়া,ɟemun,ɟaʲa
ধরেন,হউক,d̪ʱɔren,hɔ͡u̯k
আনুপাতিক,হাঁপ,anupat̪ik,hãp
হারে,বয়লার,hare,bɔʲlar
দিনে,গেসি,d̪ine,gesi
চাইর-পাঁচবার,আরকি,ca͡i̯r-pãcbar,arɔki
গোসলই,জনক।,gosoli,ɟɔnok।
করন,খিলাইলেও,kɔron,kʰila͡i̯le͡o̯
করস,চঞ্চল,kɔrʃ,cɔncɔl
তিনবার,মা,t̪inbar,ma
অলরেডি,কাজিয়া,ɔloredi,kaɟiʲa
গেসেগা,এইবার,geʃega,e͡i̯bar
গোসল,সেদিনো,gosol,ʃed̪ino
এইবার,দেখনু,e͡i̯bar,d̪ækʰonu
সাতবার,কাজিয়ার,ʃat̪bar,kaɟiʲar
করসি,গোঁড়া,korʃi,gõɽa
সারছে,গোঁড়া।,ʃarcʰe,gõɽa।
কমু,আইসলে,komu,a͡i̯ʃɔle
সকালে,বাড়ি,ʃɔkale,baɽi
ঘুমেত্তে,দেখুক,gʱumet̪t̪e,d̪ekʰuk
উইট্টা,মিছা,u͡i̯tta,micʰa
দেহি,নাকি।,d̪ehi,naki।
হইসে,যাবে,ho͡i̯ʃe,ɟabe
দুফুর,খায়,d̪upʰur,kʰaʲ
বেলা,কাজিয়া।,bela,kaɟiʲa।
বিকালে,বাদত,bikale,bad̪ot̪o
রাত্রে,ধান্দাত,rat̪re,d̪ʱand̪at̪o
ইফতারি,খালি।,ipʰot̪ari,kʰali।
করমু,নারে,kormu,nare
হেই,চঞ্চলের,he͡i̯,cɔncoler
টাইমে,মাটা,ta͡i̯me,mata
সেহরির,দেইখলে,ʃehorir,d̪e͡i̯kʰole
ফাচদোনার,মাতায়,pʰacd̪onar,mat̪aʲ
এত্ত,নষ্ট,æt̪t̪o,nɔʃto
উহু,আরে,uhu,are
ফাচদোনায়,সেদিনে,pʰacd̪onaʲ,ʃed̪ine
থাওস,চুলছিরাছিরী,t̪ʰa͡o̯ʃ,culcʰiracʰiri
যদ্দুরই,অবস্থা,ɟɔd̪d̪uri,ɔbost̪ʰa
এস,চুলছিরাছিরি,eʃo,culcʰiracʰiri
দেইক্ষানে,অন্যরকম।বেড়ে,d̪e͡i̯kkʰane,ɔnnorɔkom।beɽe
এতো,দোলা,et̪o,d̪ola
বুঝা,খানত,buɟʱa,kʰanɔt̪o
মোবাইল,রোয়ার,moba͡i̯l,roʷar
চার্জে,থেসথ্যাসা,carɟe,t̪ʰest̪tʰaʃa
দিতাম,বানে,d̪it̪am,bane
দেয়া,ফেলাইসে,d̪eʲa,pʰela͡i̯ʃe
থায়েওই,এত,t̪ʰaʲe͡o̯͡i̯,æt̪o
উই,বড়,u͡i̯,bɔɽo
বড়লোক্স,একখিনা,boɽolokʃo,ækkʰina
ইউ,যায়গা,i͡u̯,ɟaʲga
নো,গোলা,no,gola
কালকা,ছাড়ে,kalka,cʰaɽe
সামিরে,যেনো,ʃamire,ɟeno
জিগাইতাসে,ত্রিভুজ,ɟiga͡i̯t̪aʃe,t̪ribʱuɟ
``,করতে,``,kort̪e
বাবা,চুল,baba,cul
ডিসটাব,এমরা,diʃtab,æmra
'',কয়জনে,',kɔʲoɟɔne
মা,ধড়িয়া,ma,d̪ʱoɽiʲa
খারেন্ট,মুন্নার,kʰarent,munnar
এত,ভাইয়ের,æt̪o,bʱa͡i̯ʲer
মায়,রাজিয়ার,maʲ,raɟiʲar
কইতাছে,এপাকে,ko͡i̯t̪acʰe,epake
থাহেওই,বিদেশী,t̪ʰahe͡o̯͡i̯,bid̪eʃi
তোমগো,রুমি,t̪omgo,rumi
আইপিএস,সবায়,a͡i̯pi͡e̯s,ʃɔbaʲ
আনছে,মিলি।,ancʰe,mili।
দেইখা,আয়,d̪e͡i̯kʰa,aʲ
বুঝো,হর,buɟʱo,hɔr
ফরে,নোয়াখালীর,pʰɔre,noʷakʰalir
আসতাছে,পছন্দয়,aʃt̪acʰe,pɔcʰond̪ɔʲ
কাকিমায়,এক্কে,kakimaʲ,ække
নিচে,দেইখবার,nice,d̪e͡i̯kʰbar
ঠান্ডা,নোয়াকখালীর,tʰanda,noʷakkʰalir
ওফরে,শুনলে,upʰɔre,ʃunle
গরম,সাইট,gɔrom,sa͡i̯t
পোলাপান,কাটো,polapan,kato
দি,চইলবে,d̪i,co͡i̯lbe
বাজ্জি,ওমা,baɟɟi,oma
ফুডাইতাছে,আসলে,pʰuda͡i̯t̪acʰe,aʃole
ইদ,ওমার,id̪,omar
আইয়া,বুক,a͡i̯ʲa,buk
ফরছে,পিঠ,pʰɔrcʰe,pitʰ
দিন,নাই।,d̪in,na͡i̯।
রইছে,লোহা,ro͡i̯cʰe,loha
ছাইর,গলে,cʰa͡i̯r,gɔle
ইদের,নেওয়াইয়া,id̪er,ne͡o̯ʷa͡i̯ʲa
কিয়ের,পাটি,kiʲer,pati
উম,দেওয়াইয়া,um,d̪e͡o̯ʷa͡i̯ʲa
ইয়া,নোহায়।,iʲa,nohaʲ।
তার,তাও,t̪ar,t̪a͡o̯
কারেন্টের,মন,karenter,mon
তার-তুরো,নোয়াখালির,t̪ar-t̪uro,noʷakʰalir
ফরলেগা,বাচ্চাটাক,pʰɔrlega,baccatak
আক্করে,আইসবার,akkore,a͡i̯sbar
আগুন,কইসে।,agun,ko͡i̯ʃe।
গা,দেখি,ga,d̪ekʰi
ফরীক্ষা,কইম,pʰorikkʰa,ko͡i̯m
ইত্তা,অইযে,it̪t̪a,ɔ͡i̯ɟe
বাজিই,সাজাহান,baɟi͡i̯,ʃaɟahan
ইয়াত,ওমারে,iʲat̪,omare
ফরলে,এমারে,pʰɔrle,æmare
যাগা,বাড়িত।,ɟaga,baɽit̪o।
ইন্টার,এরো,intar,ero
ফরীক্ষার,করির,pʰorikkʰar,korir
কতা,পনেরো,kɔt̪a,ponero
কইছি,বিশদিন,ko͡i̯cʰi,biʃd̪in
আগুনের,গেলো।,aguner,gelo।
কছ,দেখরে,kɔcʰo,d̪ekʰore
কিলিগা,জাগা,kiliga,ɟaga
দেরি,কিচ্ছু,d̪eri,kiccʰu
মরবো,কাজে,mɔrbo,kaɟe
ইতানে,শুধু,it̪ane,ʃud̪ʱu
বোম-বাজ্জি,ব্যাবহার,bom-baɟɟi,bæbohar
আনে,যার,ane,ɟar
পোলাপাইনডি,তার,polapa͡i̯ndi,t̪ar
পলিং,দরকার,pɔliŋ,d̪ɔrkar
স্টার,যাগা,star,ɟaga
দেখছি,বেঁচে,d̪ekʰcʰi,bẽce
আতশ,খাইসে,at̪oʃo,kʰa͡i̯ʃe
বাজি,বেচে,baɟi,bece
ইমুন,উপরের,imun,uporer
ইতা,গেলো।রংপুর,it̪a,gelo।rɔŋpur
বুজতাছি,বেঁচার,buɟt̪acʰi,bẽcar
নিজের,চিন্তা,niɟer,cint̪a
ভাষায়,ভাবনা,bʱaʃaʲ,bʱabna
মাতৃভাষায়,কইরবার,mat̪ribʱaʃaʲ,ko͡i̯rbar
একসেন্টে,লাগসে,æksente,lagʃe
কেলিগা,ওখান,keliga,okʰan
একসেন্টেই,টাইস,æksente͡i̯,ta͡i̯ʃ
বলি,ওলা,boli,ola
এক্সপেল,অইল্লা,ekspel,ɔ͡i̯lla
দিয়াম,লাভ,d̪iʲam,labʱ
চাবায়া-চুবায়া,ট্রাক,cabaʲa-cubaʲa,trak
কইতাছত,ট্রাকও,ko͡i̯t̪acʰɔt̪o,trako
চাবাইতাছি,বেচাইসে,caba͡i̯t̪acʰi,beca͡i̯ʃe
ওহ,খানো,oh,kʰano
আইতাছে,বেচাইসে।,a͡i̯t̪acʰe,beca͡i̯ʃe।
কবি,ব্যাবহারে,kobi,bæbohare
ইদ্দে,বংশের,id̪d̪e,bɔŋʃer
লাগছে,পরিচয়,lagcʰe,poricɔʲ
পোস্ট,জানিস,post,ɟaniʃ
আয়,অর্থ,aʲ,ɔrt̪ʰo
হায়,তাক,haʲ,t̪ak
বঙ্গ,গুরু,bɔŋgo,guru
বাজার,বলি,baɟar,boli
এরফরে,এইনকা,erpʰɔre,e͡i̯nka
সিরিয়ালি,এইরকম,siriʲali,e͡i̯rɔkom
লাগতাছে,অন্যরকম,lagt̪acʰe,ɔnnorɔkom
যিমুন,জাগাতে,ɟimun,ɟagat̪e
মাইনষে,টিকি,ma͡i̯nʃe,tiki
লাগাই,হেনে,laga͡i̯,hene
কেডা,কোনোটে,keda,konote
কইতারে,থাইকবার,ko͡i̯t̪are,t̪ʰa͡i̯kbar
কওন,বউয়ো,kɔ͡o̯n,bɔ͡u̯ʲo
যেমনে,কেচাল,ɟemone,kecal
সিরিয়ালে,লাগি,siriʲale,lagi
টিন,মোরে,tin,more
দেখলে,শুনিল,d̪ekʰle,ʃunil
মনো,এইজন্যে,mono,e͡i̯ɟonne
অ,আসি,ɔ,aʃi
ফাতুনা,ক্যা,pʰat̪una,kæ
বাজারো,ঐ,baɟaro,o͡i̯
লাগছিলো,বেচবার,lagcʰilo,becobar
উহ,চায়।বেঁচে,uh,caʲ।bẽce
টু,কেনবে,tu,kenbe
ফড়ি,কয়তালা,pʰoɽi,kɔʲt̪ala
সময়,আলা,ʃɔmɔʲ,ala
যেই,অইটে,ɟe͡i̯,e͡i̯te
ডরান,কিনবার,dɔran,kinbar
ডরাইছি,চায়।,dɔra͡i̯cʰi,caʲ।
ছময়,বাপে,cʰɔmɔʲ,bape
শিয়ালের,কষ্ট,ʃiʲaler,koʃto
সামনে,কামাই,ʃamne,kama͡i̯
তেলের,কইচ্ছে,t̪eler,ko͡i̯ccʰe
দোহানো,ভাইটাও,d̪ohano,bʱa͡i̯ta͡o̯
মুক,মরি,muk,mori
মুছতাম,অই,mucʰɔt̪am,ɔ͡i̯
গেছি,একে,gecʰi,eke
হেইদিক,সম্পদ,he͡i̯d̪ik,ʃɔmpɔd̪
লাইটিং-মাইটিং,একলায়,la͡i̯tiŋ-ma͡i̯tiŋ,æklaʲ
কেরে,পাইসে,kere,pa͡i̯ʃe
পার্টি,তেল,parti,t̪el
দোকানে,বাইড়সে।,d̪okane,ba͡i̯ɽʃe।
চাইয়া,বেচাইলে,ca͡i̯ʲa,beca͡i̯le
ধোঁয়া,পাইল,d̪ʱõʷa,pa͡i̯l
উড়তাছে,বাউ,uɽt̪acʰe,ba͡u̯
ছিল্লাইতাছে,মোক,cʰilla͡i̯t̪acʰe,mok
কানা,ঘরক,kana,gʱɔrok
দেখবি,দেইখবারে,d̪ekʰbi,d̪e͡i̯kʰbare
তারফরও,মোনায়,t̪arpʰɔro,monaʲ
দেইকা,নোয়াখালীতে,d̪e͡i̯ka,noʷakʰalit̪e
দিছি,নোয়াখালী,d̪icʰi,noʷakʰali
উঠছে,চাচিকে,utʰcʰe,cacike
বাবায়,দেখিস,babaʲ,d̪ekʰiʃ
উডাইছি,নানো,uda͡i̯cʰi,nano
শুয়াত্তে,কাহো,ʃuʲat̪t̪e,kaho
বইয়া,নুন,bo͡i̯ʲa,nun
পরছে,এখনা,porcʰe,ækʰona
বসা,হইল।,bɔʃa,ho͡i̯l।
সর্বস্বান্ত,পতে,ʃɔrboʃʃant̪o,pɔt̪e
জিনিস,আনারুল,ɟiniʃ,anarul
এক্কেরে,মাওতো,ækkere,ma͡o̯t̪o
এনো,ভালে,eno,bʱale
হুদা,খালা,hud̪a,kʰala
তেল,ভালো।,t̪el,bʱalo।
যাগাত,উহায়,ɟagat̪,uhaʲ
তিন-চাইর,শত,t̪in-ca͡i̯r,ʃɔt̪o
হেনো,গুন,heno,gun
কয়ডা,খোব,kɔʲda,kʰom
দোহান,তাবাদে,d̪ohan,t̪abad̪e
ফহির,যেইগলা,pʰohir,ɟe͡i̯gɔla
বানাই,যেটে,bana͡i̯,ɟete
লাইছে,সবগুলায়,la͡i̯cʰe,ʃɔbgulaʲ
মানুষরে,বাটি,manuʃre,bati
মতিঝিল,দে,mot̪iɟʱil,d̪e
কনো,তরকারী,kono,t̪ɔrkari
দেখলাম,তুলবার,d̪ekʰlam,t̪ulbar
স্বর্ণের,নয়।,ʃɔrner,nɔʲ।
অনেই,ইফতারির,ɔne͡i̯,ipʰot̪arir
স্বর্ণ,ছয়টা,ʃɔrno,cʰɔʲta
চুরি,ষোল,curi,ʃol
অইছে,বাজে,e͡i̯cʰe,baɟe
জানি,মন্দিরা,ɟani,mond̪ira
ফুড়াইতো,ইপতারির,pʰuɽa͡i̯t̪o,ipot̪arir
সাফ,গেইচে,sapʰ,ge͡i̯ce
ফরেই,সবকিচু,pʰɔre͡i̯,ʃɔbkicu
লাগাইছে,রেডি,laga͡i̯cʰe,redi
কেউ,বেটি,ke͡u̯,beti
বিড়ি,আসেন,biɽi,aʃen
টানতো,তোমার,tant̪o,t̪omar
যাইবোগা,গল্প,ɟa͡i̯boga,gɔlpo
অনেকে,গুজব,ɔneke,guɟɔb
ছিন্তা,বসি।,cʰint̪a,boʃi।
হয়তো,মোবাইলত,hɔʲt̪o,moba͡i̯lɔt̪o
ধূপ-টুপেতে,এখিনা,d̪ʱup-tupet̪e,ekʰina
কারণ,রেকর্ডও,karon,rekɔrdo
স্বর্ণকাররা,নাইতো,ʃɔrnokarra,na͡i̯t̪o
ম্যাক্সিমাম,কর।,mækʃimam,kɔr।
হিন্দু,বেটির,hind̪u,betir
ধূপ,নামখোনা,d̪ʱup,namkʰona
জ্বালাইবোই,ফাতেমা,ɟala͡i̯bo͡i̯,pʰat̪ema
সো,বেগম,ʃo,begom
স্বর্ণত,লিলি।,ʃɔrnot̪o,lili।
লাগলে,চইলাবার,lagle,cɔ͡i̯labar
জ্বইলা,নাগছে,ɟila,nagcʰe
অক্করে,ষাইট,ɔkkore,ʃa͡i̯t
কাফড়-টাফড়ে,বছর,kapʰoɽ-tapʰɽe,bɔcʰor
বাড়ে,হ্যাঁ,baɽe,hæ̃
কাফর,করসেন,kapʰɔr,korʃen
থাকবো,চিয়েরিত,t̪ʰakbo,ciʲerit̪o
ধর,খাছি,d̪ʱɔr,kʰacʰi
ফর্দা-টর্দা,খাইলেন,pʰɔrd̪a-tord̪a,kʰa͡i̯len
টাইপের,ডিম,ta͡i̯per,dim
থাহে,ভাজি,t̪ʰahe,bʱaɟi
আছিলো,কড়লাভাজী,acʰilo,kɔɽlabʱaɟi
কয়েলেত্তে,তারপরে,kɔʲelet̪t̪e,t̪arpɔre
কয়েলেত্তেও,টমেটো,kɔʲelet̪t̪e͡o̯,tɔmeto
জন্যই,দুধ।,ɟonno͡i̯,d̪ud̪ʱ।
ইউজ,কলাও,i͡u̯ɟ,kɔla͡o̯
গুড,হইসে।এলা,gud,ho͡i̯ʃe।ela
নাইট,সুরুজ,na͡i̯t,ʃuruɟ
নাইটে,আইসে,na͡i̯te,a͡i̯ʃe
স্পন্সার,বাপের,spɔnʃar,baper
কিনতারি,বাড়ীত।,kint̪ari,baɽit̪o।
কিন্না,কইলে,kinna,ko͡i̯le
আরবে,মানসী,arɔbe,manoʃi
জাওয়ার,কবে,ɟa͡o̯ʷar,kɔbe
বাড়ি,কোনও,baɽi,kono
হোস্টেলের,রান্নাবান্না,hosteler,rannabanna
বাঁধাকপির,নোয়ায়,bãd̪ʱakpir,noʷaʲ
ক্ষেত,কোনমতে,kʰet̪,konmɔt̪e
